flatline_threshold_hours,analysis,metric,n,margin,real_mean,virtual_mean,bias_real_minus_virtual,ci90_low,ci90_high,p_tost,equivalent,cluster_bootstrap_ci90_low,cluster_bootstrap_ci90_high,cluster_equivalent
2.0,diurnal,nocturnal_lbgi,15,1.0,0.7752346777027872,2.1853824777796818,-1.4101478000768948,-2.403996463844699,-0.4162991363090909,0.760357505243547,False,-2.5300889368122026,-0.5524725752780284,False
2.0,diurnal,nocturnal_hbgi,15,2.0,6.042690974979718,0.3503553597341266,5.69233561524559,3.867787020026987,7.516884210464194,0.9984445281368133,False,4.014322327070697,7.416284070566332,False
2.0,diurnal,dawn_lbgi,15,1.0,0.8870669624196735,1.3315467128152225,-0.444479750395549,-1.4260698919142802,0.5371103911231822,0.16789096491686428,False,-1.5171557469023218,0.34190475617660404,False
2.0,diurnal,dawn_hbgi,15,2.0,4.356428014634192,1.3959258535406687,2.9605021610935234,1.4290751425910868,4.49192917959596,0.856039398096588,False,1.7079945137327162,4.328547305803107,False
6.0,diurnal,nocturnal_lbgi,16,1.0,0.7753204434730393,2.075368963149898,-1.3000485196768587,-2.2396077817759563,-0.3604892575777613,0.7080726252666514,False,-2.307960852390465,-0.5009963645000389,False
6.0,diurnal,nocturnal_hbgi,16,2.0,5.886286838646033,0.35623358200181027,5.530053256644222,3.815673365704942,7.244433147583502,0.9987129693962368,False,3.8872170732696816,7.200739574798994,False
6.0,diurnal,dawn_lbgi,16,1.0,0.8700513589501595,1.2472880792648435,-0.3772367203146839,-1.2974764055642134,0.5430029649348456,0.1269658833333358,False,-1.354495431045117,0.36005209558603607,False
6.0,diurnal,dawn_hbgi,16,2.0,4.233830036923479,1.5411933497692158,2.692636687154263,1.1806929429381936,4.204580431370332,0.7827678532233108,False,1.3253197564736046,4.006950679797067,False
24.0,diurnal,nocturnal_lbgi,17,1.0,0.755910108529419,2.0974131024110054,-1.3415029938815863,-2.210796889676643,-0.4722090980865299,0.7486940715936511,False,-2.2091927104929874,-0.5758113746145743,False
24.0,diurnal,nocturnal_hbgi,17,2.0,5.836120135496376,0.33623362332910584,5.49988651216727,3.9042898759373026,7.095483148397238,0.9992611321661518,False,4.03850810558847,7.0643792716736575,False
24.0,diurnal,dawn_lbgi,17,1.0,0.8673252339814992,1.2258910266478105,-0.3585657926663113,-1.222174118655202,0.5050425333225793,0.10655653424530287,False,-1.2797364222202041,0.3388103177196554,False
24.0,diurnal,dawn_hbgi,17,2.0,4.153521580588413,1.4282389500634682,2.7252826305249447,1.3173992169404873,4.133166044109402,0.8091133242278769,False,1.4295272156860201,4.131418065694993,False
