flatline_threshold_hours,analysis,metric,n,margin,real_mean,virtual_mean,bias_real_minus_virtual,ci90_low,ci90_high,p_tost,equivalent,cluster_bootstrap_ci90_low,cluster_bootstrap_ci90_high,cluster_equivalent
2.0,whole_day,mean_glucose_mgdl,16,10.0,149.59209939166539,147.35921145265894,2.2328879390064627,-0.8957939971106379,5.361569875123563,0.00028454035530720934,True,-1.293892970459664,5.417059517297084,True
2.0,whole_day,cv_percent,16,5.0,34.483998690784425,32.66658671671131,1.817411974073122,0.8770282158181828,2.757795732328061,1.3733910819774061e-05,True,0.8418951651349805,2.716314447944483,True
2.0,whole_day,tir_percent,16,5.0,72.39684302848237,72.43590856481481,-0.039065536332443695,-1.3355110238367158,1.2573799511718284,3.5035229444257965e-06,True,-1.1810056896115042,1.1880018626462225,True
2.0,whole_day,gmi_percent,16,0.5,6.888243017448637,6.834832337947603,0.05341067950103462,-0.021427392410886426,0.12824875141295566,1.376167787583271e-08,True,-0.030949919853395114,0.1295760636537463,True
2.0,whole_day,tbr_percent,16,3.0,2.7827959987479107,2.5619212962962967,0.2208747024516144,-0.9492852690422409,1.3910346739454698,0.0004160505599293869,True,-1.0593712741615726,1.2277587149244777,True
2.0,whole_day,tar_percent,16,5.0,24.820360972769716,25.00217013888889,-0.18180916611917142,-1.3469077872246125,0.9832894549862696,1.4166525863501533e-06,True,-1.2988212952071811,0.9460294648397568,True
2.0,whole_day,lbgi,16,1.0,0.7696640039809308,0.7809936700518503,-0.011329666070919342,-0.24513384743120645,0.22247451528936776,1.0863204329414344e-06,True,-0.2768414673259372,0.20289247948985265,True
2.0,whole_day,hbgi,16,2.0,5.641372756216753,5.251401939141647,0.3899708170751054,-0.0286505700321108,0.8085922041823216,3.3053648147252484e-06,True,-0.08111254095011503,0.7831361561358251,True
6.0,whole_day,mean_glucose_mgdl,16,10.0,149.5678584329175,148.12281170337434,1.4450467295431366,-1.278087384979139,4.168180844065413,3.010916369968442e-05,True,-1.6455764038692855,4.253970811523047,True
6.0,whole_day,cv_percent,16,5.0,34.60387720603576,33.29657834191646,1.3072988641193055,0.019932274097259395,2.5946654541413516,7.49376547961952e-05,True,-0.10186074962863449,2.473294437943541,True
6.0,whole_day,tir_percent,16,5.0,72.3695673486881,72.17028356481481,0.1992837838732684,-1.019525016701758,1.4180925844482948,2.509282358199189e-06,True,-0.9026955635708469,1.315659383453463,True
6.0,whole_day,gmi_percent,16,0.5,6.887663173715386,6.8530976559447145,0.034565517770671794,-0.030571850248701155,0.09970288579004474,1.199513826656229e-09,True,-0.03936218758055344,0.10175498181163119,True
6.0,whole_day,tbr_percent,16,3.0,2.8348889814319147,2.5746527777777777,0.26023620365413724,-0.9094986882485567,1.4299710955568312,0.0004673997758657736,True,-0.9495081492057079,1.2222703956150787,True
6.0,whole_day,tar_percent,16,5.0,24.795543669880004,25.25506365740741,-0.45951998752740225,-1.5258741014632038,0.6068341264083992,9.999811358962774e-07,True,-1.519032316030485,0.6799204862006643,True
6.0,whole_day,lbgi,16,1.0,0.7798789205235199,0.785138299925852,-0.0052593794023321205,-0.2397695485094583,0.22925078970479407,1.0466558877375576e-06,True,-0.2599266516435972,0.19935400131550202,True
6.0,whole_day,hbgi,16,2.0,5.646668890190549,5.431860397260898,0.2148084929296508,-0.14758637553989504,0.5772033613991966,1.6584158741570132e-07,True,-0.20355204301361954,0.5972378862828049,True
24.0,whole_day,mean_glucose_mgdl,17,10.0,149.82428925363752,148.54071842252125,1.2835708311162832,-1.4192888801797927,3.986430542412359,1.8797637339001602e-05,True,-1.59748083471124,4.0968553089797055,True
24.0,whole_day,cv_percent,17,5.0,34.37030437361696,33.16137331131506,1.2089310623018972,0.04116227203905898,2.3766998525647356,1.7477809479408094e-05,True,0.09416409707112665,2.2288367332044685,True
24.0,whole_day,tir_percent,17,5.0,72.29794893668392,72.30296840958606,-0.005019472902137151,-1.1014301926854861,1.091391246881212,2.9887485653024015e-07,True,-1.0849668395199878,1.021170169104161,True
24.0,whole_day,gmi_percent,17,0.5,6.8937969989470105,6.863093984666708,0.030703014280301467,-0.033949390013900696,0.09535541857450362,4.648022056547229e-10,True,-0.03821174156629282,0.09799677899079483,True
24.0,whole_day,tbr_percent,17,3.0,2.7646990179124837,2.5153867102396514,0.24931230767283258,-0.8424931827983801,1.3411177981440452,0.00022428658587882796,True,-0.8011179082171156,1.1929712056381145,True
24.0,whole_day,tar_percent,17,5.0,24.9373520454036,25.181644880174293,-0.24429283477069386,-1.1316774869143416,0.6430918173729537,3.4362985568137105e-08,True,-1.1449038553248478,0.6731583054710949,True
24.0,whole_day,lbgi,17,1.0,0.7615185960793971,0.7768425824481962,-0.015323986368798947,-0.23526543387542403,0.20461746113782614,3.74298349870017e-07,True,-0.23337855845684535,0.1792612044109271,True
24.0,whole_day,hbgi,17,2.0,5.638821960587144,5.463173447460797,0.1756485131263485,-0.16933176918482823,0.5206287954375253,4.12126202328783e-08,True,-0.18821516615035994,0.5562299695227685,True
